formattedComName,comName,sciName,taxonCode,learnMoreLink,previewPhoto,photographer,maleBreedingPhoto,maleNonbreedingPhoto,femalePhoto,sound1,sound2,sound3,shortDesc,longDesc,howToFind,size,maleColors,femaleColors,habitats,inGame,type,food,rarity,attackStat,defenseStat,speedStat,IntelligenceStat
Spotted_Sandpiper,Spotted Sandpiper,Actitis macularius,sposan,https://www.allaboutbirds.org/guide/Spotted_Sandpiper/overview,https://live.staticflickr.com/1548/26619799176_6852cf5241_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/e/e5/Spotted_Sandpiper.ogg,,,Sandpiper with spots on white belly,"The Spotted Sandpiper is a small shorebird with a distinctive appearance and behavior. In breeding plumage, it has bold black spots on its white underparts, while its back is brown with a slight greenish tinge. Non-breeding adults and juveniles lack the spots but retain the overall shape and behavior. They have a relatively long body, short neck, and tail that often bobs up and down as they walk. Their bills are orange with a dark tip, and their legs are pale pink to orange. One of the most recognizable features of the Spotted Sandpiper is its unique, stiff-winged flight style and its habit of constantly bobbing its tail up and down when standing or walking. Their call is a clear, piercing ""peet-weet"" often given in flight.","Spotted Sandpipers can be found along the edges of various water bodies, including streams, lakes, and coastal areas. Look for their distinctive teetering motion as they walk along shorelines. During breeding season, watch for their spotted belly, which gives them their name. Visit rocky or sandy shorelines, especially those with some vegetation nearby. They're often seen alone or in pairs, unlike many other sandpipers that flock together. Listen for their clear ""peet-weet"" call. They're active during daylight hours, often seen flying low over water with rapid wingbeats. During migration, they can turn up at almost any water body, including small ponds and drainage ditches.",small,"brown,white,black","brown,white,black","wetland,coastline",FALSE,Sandpiper,crustaceans,1,2,2,3,3
Spotted_Towhee,Spotted Towhee,Pipilo maculatus,spotow,https://www.allaboutbirds.org/guide/Spotted_Towhee/overview,https://live.staticflickr.com/5502/30360292444_055160cedb_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/c/c8/Pipilo_maculatus_-_Spotted_Towhee_XC389884.mp3,https://upload.wikimedia.org/wikipedia/commons/6/6f/Pipilo_maculatus_-_Spotted_Towhee_XC109660.mp3,https://upload.wikimedia.org/wikipedia/commons/8/81/Pipilo_maculatus_-_Spotted_Towhee_XC536768.mp3,Sparrow that looks pretty close to a robin except with a red eye,"The Spotted Towhee is a striking bird of the western brushlands, larger than most sparrows and full of character. Males are a study in contrast, with gleaming black upperparts spotted and striped with brilliant white, set off by warm rufous flanks. Females share a similar pattern but replace the black with a rich charcoal gray. Both sexes sport ruby-red eyes that seem to glow against their dark heads. Their call is a distinctive cat-like mew, while their song is a loud, ringing ""drink-your-tea!""","Spotted Towhees inhabit brushy areas, woodland edges, and chaparral. Look for them scratching in leaf litter under dense shrubs, often in pairs. They frequently hop backwards while scratching, creating a distinctive rustling sound. Visit parks, nature trails, and overgrown gardens with suitable habitat. Listen for their cat-like ""mew"" call or their loud, musical trill song. Males often sing from exposed perches, especially during breeding season. They're active throughout the day but are especially vocal in the early morning. Watch for their habit of flicking their long tails as they move through undergrowth. In more open areas, they may perch on low branches, providing better viewing opportunities.",small,"black,white,orange,red","brown,white,orange,black","forest,urban",FALSE,Towhee,seeds,1,2,2,3,3
Spruce_Grouse,Spruce Grouse,Canachites canadensis,sprgro,https://www.allaboutbirds.org/guide/Spruce_Grouse/overview,https://live.staticflickr.com/5536/11713901455_03e193a8a8_m.jpg,,,,,,,,Brown-and-black grouse with red around eye,"The Spruce Grouse is a medium-sized grouse of the boreal forests of North America. Males have a striking appearance with predominantly dark gray to black plumage, accented by a red comb over the eye and a black throat bordered by white. Their tail feathers are tipped with a broad chestnut band. Females are more cryptically colored with mottled brown and white plumage, providing excellent camouflage among forest understory. Both sexes have feathered legs adapted for walking on snow. Spruce Grouse are known for their unusually tame behavior, often allowing close approach, which has unfortunately earned them the nickname ""fool hen."" Their vocalizations include soft clucks and whooshing sounds made by males during courtship displays.","Spruce Grouse inhabit coniferous forests, particularly those dominated by spruce and fir. They're often remarkably tame, earning them the nickname ""fool hen."" Look for them on the ground in forest openings or along trails, or perched in conifers feeding on needles. Visit boreal forests in the northern U.S. and Canada, moving quietly along forest roads or trails. They're active during daylight hours but may be more visible in early morning or late afternoon. Listen for the male's wing-clapping display during breeding season. In winter, watch for their tracks in the snow, which might lead you to roosting or feeding areas. Be patient and scan carefully, as their mottled plumage provides excellent camouflage against the forest floor.",medium,"black,brown,white,red","brown,white,black",forest,FALSE,Grouse,vegetation,3,3,3,2,2
Stellers_Jay,Steller's Jay,Cyanocitta stelleri,stejay,https://www.allaboutbirds.org/guide/Stellers_Jay/overview,https://live.staticflickr.com/65535/53851580525_20187d5508_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/d/df/Cyanocitta_stelleri_-_Steller%27s_Jay_XC109653.mp3,https://upload.wikimedia.org/wikipedia/commons/b/b6/Cyanocitta_stelleri_-_Steller%27s_Jay_XC110261.mp3,https://upload.wikimedia.org/wikipedia/commons/c/cb/Cyanocitta_stelleri_-_Steller%27s_Jay_-_XC109654.ogg,Its appearance is...stellar.,"The only western jay with a crest, the Steller's Jay has a black or charcoal head with a large, pointed crest and iridescent dark blue body, wings, and tail. Like many other jays, its voice is very loud, and it often imitates Red-tailed Hawk calls.","Steller's Jays are striking birds of western coniferous and mixed forests. Look for their bold blue and black plumage and distinctive crested head. They're often noisy and conspicuous, making them easier to locate than many forest birds. Visit montane forests, campgrounds, and picnic areas in the western U.S. and Canada. Listen for their harsh, scolding calls and their ability to mimic other birds and even some mammals. They're active throughout the day and are often attracted to bird feeders in appropriate habitat. Watch for them caching food items, a behavior common to jays. During breeding season, they become more secretive but may still visit feeders regularly.",medium,"blue,black,white","blue,black,white","forest,urban",FALSE,Jay,"seeds,bugs,fruit",1,3,2,3,5
Surf_Scoter,Surf Scoter,Melanitta perspicillata,sursco,https://www.allaboutbirds.org/guide/Surf_Scoter/overview,https://live.staticflickr.com/65535/53873887043_d29dc60a01_w.jpg,Ethan Wright,,,,,,,Surfs up!,"The Surf Scoter is a sea duck with a distinctive and somewhat comical appearance. Males are mostly black with a bulbous, multicolored bill that has earned them the nickname ""skunk-headed coot."" The bill is white and red at the base with a large black spot near the base, and the forehead and nape are white, contrasting sharply with the black body. Females are dark brown with pale cheek patches and a less swollen bill. Both sexes have a unique sloping forehead profile. In flight, Surf Scoters show dark wings without the white wing patches seen in some other scoter species. Their calls are rarely heard away from breeding grounds but include a low, gurgling whistle.","Surf Scoters are sea ducks best found along coastal areas, particularly during winter and migration. Look for them in bays, estuaries, and just beyond the surf line along ocean beaches. They're often seen in small flocks, diving for mollusks and crustaceans. Visit coastal areas with a spotting scope for the best views. During breeding season, they move to freshwater lakes in the boreal forest and tundra. Listen for their weak, gurgling whistles, though they're generally quiet. They're active during daylight hours, often seen flying low over the water in loose lines. During rough weather, they may move into more sheltered waters, providing better viewing opportunities.",medium,"black,white,orange","brown,white,gray",coastline,FALSE,Duck,fish,1,3,3,3,2
Surfbird,Surfbird,Calidris virgata,surfbi,https://www.allaboutbirds.org/guide/Surfbird/overview,https://live.staticflickr.com/65535/51102104560_9b20a4c159_n.jpg,,,,,,,,They live close to rocky shorelines. They love the surf.,"The Surfbird is a stocky shorebird with a distinctive appearance. In breeding plumage, it has a mottled gray and white upperpart pattern, with dark chevrons on its white underparts. Non-breeding adults are plainer gray above and white below. Year-round, Surfbirds have short yellow legs and a short, stout, dark bill. Their wings show a thin white stripe in flight. One of their most notable features is their habit of foraging in the splash zone of rocky coasts, often allowing waves to wash over them as they search for food – a behavior that gives them their name. Surfbirds are usually quiet, but during the breeding season, males give a rattling, chirping song.","Surfbirds are typically found along rocky coastlines, often in the splash zone where waves crash against rocks. Look for them foraging in small groups, picking invertebrates from wet rocks and crevices. They blend in well with their rocky surroundings, so careful scanning is necessary. Visit rocky shorelines, jetties, and breakwaters along the Pacific Coast during migration and winter. Listen for their high-pitched, musical whistles. They're active throughout the day but may be easier to spot during low tide when more foraging habitat is exposed. During breeding season, they move to alpine tundra in Alaska and Yukon, where they're much harder to find. Use a spotting scope for close views without disturbing their feeding.",small,"gray,white,black","gray,white,black",coastline,FALSE,Shorebird,crustaceans,2,3,2,3,3
Swainsons_Hawk,Swainson's Hawk,Buteo swainsoni,swahaw,https://www.allaboutbirds.org/guide/Swainsons_Hawk/overview,https://live.staticflickr.com/1499/26508098980_c4fc29604e_w.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/4/48/Buteo_swainsoni_-_Swainson%27s_Hawk_XC493363.mp3,,,Brown hawk with white belly and brown band on chest.,"The Swainson's Hawk is a large buteo hawk known for its long-distance migration and variable plumage. It has long, pointed wings and a slim body compared to other buteos. There are light and dark morphs, with many intermediate variations. Light morphs have a dark bib on a pale chest, dark flight feathers contrasting with lighter wings, and a pale throat. Dark morphs are entirely dark brown. All morphs show pale underwing coverts contrasting with dark flight feathers, creating a distinctive pattern in flight. Their tails are grayish with narrow dark bands. Swainson's Hawks have a plaintive, whistled ""kreeeeer"" call often given in flight.","Swainson's Hawks inhabit open country, including prairies, grasslands, and agricultural areas. During breeding season, look for them perched on utility poles, fence posts, or isolated trees in open landscapes. They're often seen soaring on thermals, especially during migration when they form large kettles. Visit open areas in the western U.S. during summer, or watch for migrating flocks in spring and fall, particularly in the central flyway. Listen for their plaintive whistle. They're most active during daylight hours, with peak activity in morning and late afternoon. During migration, visit known hawkwatch sites for impressive views of large numbers moving south.",large,"brown,white,gray","brown,white,gray",grassland,FALSE,Hawk,rodents,2,4,3,3,4
Swainsons_Thrush,Swainson's Thrush,Catharus ustulatus,swathr,https://www.allaboutbirds.org/guide/Swainsons_Thrush/overview,https://live.staticflickr.com/4192/34703881091_af3e8074f4_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/3/3f/Catharus_ustulatus_-_Swainson%27s_Thrush_XC613535.mp3,,,"Plan brown-and-white thrush, but beautiful song.","The Swainson's Thrush is a medium-sized songbird with a distinctive appearance and beautiful song. It has olive-brown upperparts and pale underparts with dark spots on the chest. One of its most notable features is a bold buffy eye-ring and light-colored ""spectacles"" extending behind the eye. Its bill is relatively thin and dark. Swainson's Thrushes are more often heard than seen, with a song that is an ethereal, flute-like spiral of ascending notes. Their call is a distinctive ""whit"" or ""peep"" often given in flight or when alarmed.","Swainson's Thrushes inhabit mature forests, both coniferous and deciduous. They're more often heard than seen, so listen for their distinctive upward-spiraling, flute-like song, especially at dawn and dusk. Look for them in the mid to lower canopy or on the forest floor, where they forage for insects and berries. Visit wooded areas with a dense understory, particularly during migration when they can be found in a variety of woodland habitats. They're most active in low light conditions, so early morning and evening are the best times for observation. During migration, they may be seen in city parks and wooded suburban areas. Watch for their habit of raising and lowering their wings slowly when agitated.",small,"brown,white,black","brown,white,black",forest,FALSE,Thrush,"bugs,fruit",2,2,2,3,4
Townsends_Solitaire,Townsend's Solitaire,Myadestes townsendi,towsol,https://www.allaboutbirds.org/guide/Townsends_Solitaire/overview,https://live.staticflickr.com/65535/51536089011_5e2f3bc352_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/b/bd/Myadestes_townsendi_-_Townsend%27s_Solitaire_XC123505.ogg,,,A solitary bird that is gray -- Do those two things mean it's depressed?,"The Townsend's Solitaire is a unique thrush with a distinctive appearance and behavior. It has a slender body with a long tail and is predominantly gray in color. Its most striking features are a white eye ring, white outer tail feathers that flash in flight, and a buffy wing patch visible when perched. Despite being a member of the thrush family, its appearance and behavior are more reminiscent of flycatchers. The Townsend's Solitaire has a beautiful, flutelike song consisting of a series of clear, ringing notes. Its call is a clear, whistled ""veer,"" often given in flight.","Townsend's Solitaires inhabit coniferous forests in mountainous areas. During breeding season, look for them perched conspicuously on treetops or snags, often delivering their beautiful, flutelike song. In winter, they move to lower elevations and can be found in juniper woodlands or other areas with abundant berries. Visit montane forests, particularly those with open areas or clearings. Listen for their variable songs and calls, which can be heard throughout the day. They're often seen making short, flycatcher-like flights to catch insects. During winter, watch for them defending berry-rich territories, which they may guard aggressively against other birds. They're active throughout the day but are especially vocal in the early morning.",small,"gray,white,black","gray,white,black","forest,mountainous",FALSE,Thrush,fruit,2,2,2,3,3
Townsends_Warbler,Townsend's Warbler,Setophaga townsendi,towwar,https://www.allaboutbirds.org/guide/Townsends_Warbler/overview,https://live.staticflickr.com/65535/50352585323_b7598a1d7e_m.jpg,,,,,,,,A beautiful yellow warbler with different dark patterns on face and belly,"The Townsend's Warbler is a striking songbird, adorned with a vibrant palette that makes it a jewel of the forest canopy. Males sport a deep black cap and mask, contrasted sharply by a brilliant yellow face and chest. Their backs are a rich olive-green, complemented by bold black streaking on the flanks and two prominent white wing bars. Females and immature birds show a softer version of this pattern, with a more olive-colored cap and less distinct facial markings. The bird's song is a high, buzzy trill that descends in pitch, often described as ""bzee-bzee-bzee-bzee,"" while its call is a sharp, high-pitched ""tsit.""","Look for Townsend's Warblers in coniferous forests, particularly in the canopy of tall trees. During migration, they can be spotted in mixed-species flocks in lower vegetation. Listen for their high-pitched, buzzy song, often delivered from the treetops. In winter, search for them in parks and gardens with evergreen trees. They're active foragers, so watch for quick movements as they glean insects from needles and twigs. Birders often locate them by sound first, then use binoculars to spot their distinctive yellow and black plumage among the foliage.",tiny,"yellow,black,white,green","yellow,black,white,green",forest,FALSE,Warbler,bugs,2,2,2,4,3
Tree_Swallow,Tree Swallow,Tachycineta bicolor,treswa,https://www.allaboutbirds.org/guide/Tree_Swallow/overview,https://live.staticflickr.com/65535/53851130241_16472b1e41_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/b/b2/Tachycineta_bicolor_-_Tree_Swallow_XC134156.ogg,https://upload.wikimedia.org/wikipedia/commons/f/fa/Tachycineta_bicolor_-_Tree_Swallow_XC320475.mp3,,Take a guess where it makes its nest.,"Tree Swallows have an iridescent blue-green back and white underparts; their dark cap extends down over the eye. Their voice is a charming, liquid twittering. These birds are insect feeders and can be seen gliding over waterbodies chasing small insects (including mosquitos); when insects are scarce, they'll feed on berries.","Tree Swallows are often seen near water bodies, open fields, and meadows. Look for them swooping gracefully over lakes, ponds, and marshes as they catch insects in flight. During breeding season, check nest boxes and tree cavities near open areas, as they readily use artificial nest sites. Watch for their iridescent blue-green backs gleaming in the sunlight as they perch on wires or dead branches. In late summer and fall, scan power lines and dead snags for large flocks gathering before migration. Their liquid, chirping calls and aerial acrobatics make them a joy to observe in flight.",small,"blue,white,green","brown,white,gray","urban,forest,wetland",FALSE,Swallow,bugs,1,2,2,5,3
Tricolored_Blackbird,Tricolored Blackbird,Agelaius tricolor,tribla,https://www.allaboutbirds.org/guide/Tricolored_Blackbird/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Blackbird_tricolored_male_summer_california_monte-m-taylor.jpg/640px-Blackbird_tricolored_male_summer_california_monte-m-taylor.jpg,,,,,,,,A rare black bird around Washington.,"The Tricolored Blackbird is a striking bird with a unique color pattern that sets it apart from other blackbirds. Males are glossy black overall, with a bright red shoulder patch bordered by a distinctive white stripe, creating the tricolored effect that gives the species its name. Females are more subdued, with dark brown plumage and faint streaking. Their call is a nasal, buzzy ""konk-la-lee"" or ""oak-a-lee,"" often given in chorus when in large flocks. These birds are highly social, forming some of the largest breeding colonies of any North American landbird, sometimes numbering in the tens of thousands.","To spot Tricolored Blackbirds, focus on freshwater marshes, agricultural fields, and grasslands in California's Central Valley and coastal areas. Look for large, noisy colonies, often mixed with other blackbird species. During breeding season, visit cattail or thistle marshes where they nest in dense colonies. Listen for their distinctive ""konk-la-ree"" call, similar to but more nasal than that of the Red-winged Blackbird. In winter, search for foraging flocks in open grasslands and agricultural areas. Their habit of forming dense, swirling flocks makes them an impressive sight when taking flight or settling to roost.",small,"black,red,white","brown,white,gray","wetland,grassland",FALSE,Blackbird,"seeds,bugs",4,2,2,3,3
Trumpeter_Swan,Trumpeter Swan,Cygnus buccinator,truswa,https://www.allaboutbirds.org/guide/Trumpeter_Swan/overview,https://live.staticflickr.com/65535/53876350793_fb730c938b_w.jpg,Ethan Wright,https://live.staticflickr.com/65535/53876350793_fb730c938b.jpg,,,https://upload.wikimedia.org/wikipedia/commons/5/5c/Cygnus_buccinator_-_Trumpeter_Swan_XC96531.mp3,https://upload.wikimedia.org/wikipedia/commons/4/4a/Cygnus_buccinator_-_Trumpeter_Swan_XC413784.mp3,,"If this bird was an albino, you would never know.","The Trumpeter Swan is North America's largest native waterfowl and one of its most majestic. This impressive bird is entirely white, with a long, graceful neck and a large, black bill. The bill often has a thin red border along the base, though this can be difficult to see at a distance. Young swans (cygnets) are gray and gradually whiten with age, reaching full adult plumage at 2-3 years old. Despite their size, Trumpeter Swans are capable of swift, powerful flight, their wings producing a rhythmic whooshing sound. Their voice is a deep, resonant, trumpet-like call — hence their name — which can be heard from a considerable distance. This call is often described as a loud, low-pitched ""oh-OH,"" with the second syllable emphasized.","Trumpeter Swans prefer shallow wetlands, ponds, lakes, and slow-moving rivers with abundant aquatic vegetation. During breeding season, look for them in remote freshwater marshes and lakes in Alaska, western Canada, and parts of the northwestern United States. In winter, they congregate in ice-free areas, including some urban and suburban locations where they've become accustomed to human presence. Good places to spot them include wildlife refuges, large parks with suitable water bodies, and agricultural fields near water. The best times for observation are during winter and early spring before they depart for breeding grounds. Early mornings and late afternoons are ideal, as swans are often active during these times, feeding or flying between roosting and feeding sites. Listen for their distinctive trumpet-like calls, which can help locate them even in misty or foggy conditions. When observing Trumpeter Swans, maintain a respectful distance to avoid disturbing these magnificent birds, especially during the breeding season when they can be territorial.",very large,"white,black","white,black",wetland,FALSE,Swan,vegetation,1,4,4,2,3
Tufted_Puffin,Tufted Puffin,Fratercula cirrhata,tufpuf,https://www.allaboutbirds.org/guide/Tufted_Puffin/overview,https://live.staticflickr.com/8364/28149163174_7a49a90539_n.jpg,,,,,,,,This bird overgrew its eyelashes.,"The Tufted Puffin is a charismatic seabird, often called the ""sea parrot"" due to its distinctive appearance. During the breeding season, adults sport a thick, bright orange bill, a white face, and a black body. Their most striking feature is a pair of golden plumes that sweep back from their eyes, giving them their ""tufted"" name. In winter, their appearance becomes more subdued, losing the facial tufts and the bright colors of the bill. These birds are excellent swimmers and can dive to impressive depths in search of fish. Their wings, adapted for underwater ""flying,"" make them somewhat awkward in the air, but they're capable of flying up to 40 miles per hour. Tufted Puffins are generally silent at sea, but in their breeding colonies, they make low growling sounds.","Tufted Puffins are birds of the open ocean, coming to land only to breed. The best time to see them is during the breeding season (late spring to summer) when they gather in large colonies on coastal cliffs and islands. In the Pacific Northwest, look for them on offshore islands and remote coastal headlands. Haystack Rock at Cannon Beach, Oregon, and the Westport Seabird Viewing Area in Washington are popular viewing spots. Bring a spotting scope or powerful binoculars, as the birds may be quite far offshore. Boat tours to breeding islands can provide closer views, but be sure to choose operators who practice responsible wildlife viewing. Outside of the breeding season, Tufted Puffins disperse widely across the North Pacific, making them much more challenging to find. Pelagic birding trips can sometimes yield sightings in winter.",medium,"black,white,orange","black,white,orange",coastline,FALSE,Seabird,fish,3,3,3,3,3
Tundra_Swan,Tundra Swan,Cygnus columbianus,tunswa,https://www.allaboutbirds.org/guide/Tundra_Swan/overview,https://live.staticflickr.com/65535/49667315957_ecd5bf072d_m.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/0/00/Cygnus_columbianus%2C_2012-04.ogg,,,A swan with a yellow dot near its bill and a different song than the Trumpeter Swan.,"The Tundra Swan, formerly known as the Whistling Swan, is a majestic white bird with a long, graceful neck and black bill. Adults are entirely white with black legs and feet, while juveniles have a grayish-brown plumage. One of their distinguishing features is a small yellow spot in front of the eye, though this can be difficult to see at a distance. Tundra Swans are slightly smaller than the similar-looking Trumpeter Swan. Their voice is a soft, musical series of hoots and whistles, giving rise to their former name. In flight, their wings produce a whistling sound, adding to the ethereal quality of their presence.","Tundra Swans breed in the Arctic tundra but can be seen in the Pacific Northwest during their spring and fall migrations. Look for them in shallow wetlands, flooded fields, and coastal estuaries. Large concentrations can often be found in wildlife refuges along their migration routes. In Washington, the Skagit Valley is a prime location for viewing these birds, especially in late fall and early spring. Listen for their distinctive calls, which can often be heard before the birds themselves are visible. During migration, they often fly in V-shaped formations high in the sky. Tundra Swans are typically more wary than other waterfowl, so a spotting scope can be very useful for observing them without causing disturbance. Early mornings and late afternoons are usually the best times for viewing, as the swans move between roosting and feeding areas.",very large,"white,black","white,black","wetland,grassland",FALSE,Swan,vegetation,2,4,4,2,3
Turkey_Vulture,Turkey Vulture,Cathartes aura,turvul,https://www.allaboutbirds.org/guide/Turkey_Vulture/overview,https://live.staticflickr.com/65535/53858991468_9891bfa7a8_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/2/21/Turkey_Vulture.ogg,,,Nature provides a vacuum cleaner for roadkill.,"The Turkey Vulture is a large, dark bird of prey with a distinctive flight silhouette and bare, red head. Their plumage is dark brown to black, with a contrasting pale gray trailing edge on the underwing, visible in flight. Despite their size, Turkey Vultures are surprisingly lightweight, allowing them to soar effortlessly on thermals with very few wing beats. They hold their wings in a slight V-shape when soaring, rocking side to side as they glide. Their bald head, which can change color with the bird's emotional state, is an adaptation for their carrion-eating lifestyle. Unlike many birds of prey, Turkey Vultures have a highly developed sense of smell, which they use to locate carrion. They are generally silent, but can hiss or grunt when disturbed.","Turkey Vultures are widespread and can be found in a variety of habitats, from wilderness areas to suburbs. They are most easily spotted in flight, soaring in circles on thermal updrafts, often in groups. Look for them along highways, where they may be feeding on roadkill, or perched on fence posts and dead trees, often with their wings spread to warm in the sun. In urban and suburban areas, they may gather on cell towers or other tall structures. Early mornings are a good time to spot them as they warm up and begin to seek thermals. During migration, they can form large kettles (groups of soaring birds) that can number in the hundreds or even thousands. Turkey Vultures are less common in densely forested areas, preferring more open landscapes where they can easily spot carrion and take advantage of thermals for efficient flight.",large,"black,red,brown","black,red,brown","forest,grassland,urban",FALSE,Vulture,carrion,1,3,3,3,4
Varied_Thrush,Varied Thrush,Ixoreus naevius,varthr,https://www.allaboutbirds.org/guide/Varied_Thrush/overview,https://live.staticflickr.com/65535/53849476405_814c38bb09_w.jpg,Ethan Wright,,,,,,,Beautiful thrush that looks similar to a robin but much cooler.,"The Varied Thrush is a captivating bird that bears a resemblance to a more robust American Robin, but with its own unique flair. Its plumage is a striking combination of slate-gray and rich orange, with a distinctive dark band across its chest that sets it apart from its robin cousin. The male's vibrant orange eyebrow and throat contrast beautifully with its darker upper parts, while females show a more subdued version of this coloration. Perhaps most haunting is its song - a series of ethereal, long whistles in a minor key that seems to embody the essence of the misty Northwest forests it calls home.","These elusive birds are most often found in the dense, wet forests of the Northwest. During breeding season, look for them in mountainous areas, where they nest in the understory of coniferous forests. In winter, they often descend to lower elevations, venturing into valley woodlands and even suburban yards. Listen for their otherworldly song, especially in the early morning or evening hours. Watch for their distinctive foraging behavior - they often flip over wet leaves on the forest floor in search of insects, millipedes, and other invertebrates. In winter, they may venture out to more open areas, so keep an eye on lawns and roadsides adjacent to wooded areas.",small,"orange,black,blue,white","orange,brown,blue,white",forest,FALSE,Thrush,"bugs,fruit",1,2,2,3,3
Vauxs_Swift,Vaux's Swift,Chaetura vauxi,vauswi,https://www.allaboutbirds.org/guide/Vauxs_Swift/overview,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Vaux%27s_Swift_%28-140%29.jpg/441px-Vaux%27s_Swift_%28-140%29.jpg,,,,,,,,Grayish bird...Not that you could tell when it zips by you.,"Very similar to the eastern Chimney Swift, Vaux's (sounds like foxes) Swifts look like flying cigars with very rapid wingbeats. They utter high twittering calls as they cruise the skies for small flying insects.","Vaux's Swifts are common in the summer in the northwest. They roost and nest in hollow trees in mature forest and in dormant chimneys. Before migrating to Central America for the winter, they gather in flocks of thousands. Look for them in urban centers, rural settlements, old-growth coniferous woodlands, and any location with suitable nesting and roosting sites.",tiny,"gray,brown","gray,brown","urban,forest",FALSE,Swift,bugs,1,1,1,5,3
Vesper_Sparrow,Vesper Sparrow,Pooecetes gramineus,vesspa,https://www.allaboutbirds.org/guide/Vesper_Sparrow/overview,https://live.staticflickr.com/65535/52422994111_d1aed92c0a_n.jpg,,,,,https://upload.wikimedia.org/wikipedia/commons/5/59/Pooecetes_gramineus_-_Vesper_Sparrow_XC175259.mp3,https://upload.wikimedia.org/wikipedia/commons/e/e1/Pooecetes_gramineus_-_Vesper_Sparrow_XC102962.mp3,,Brown sparrow that typically sings in the evening -- hence the name.,"The Vesper Sparrow is a medium-sized sparrow with subtle but distinctive markings. Its back is streaked brown and gray, while its underparts are whitish with bold brown streaks on the breast and sides. Key identifying features include a white eye-ring, rufous (reddish-brown) lesser wing coverts, and white outer tail feathers that flash conspicuously in flight. The bird's name comes from its habit of singing in the evening, or vespers. Its song is melodious and complex, often beginning with two clear, whistled notes followed by a series of trills and warbles. This sparrow also has a distinctive ""chup"" call note.","Vesper Sparrows prefer open habitats with short, sparse vegetation. Look for them in grasslands, prairies, pastures, and agricultural fields, particularly those with scattered shrubs or fence posts that serve as singing perches. They're often seen foraging on the ground, walking rather than hopping like many other sparrows. In flight, watch for the white outer tail feathers, which can help distinguish them from other sparrow species. Listen for their beautiful song, especially at dawn and dusk during the breeding season. Vesper Sparrows are less common in urban areas, so birding trips to rural regions and open country are often necessary to find them. During migration, they may appear in weedy fields or along rural roadsides. In winter, they form loose flocks, often mixing with other sparrow species, so carefully scanning these mixed flocks can yield sightings.",small,"brown,white,gray","brown,white,gray",grassland,FALSE,Sparrow,seeds,2,2,2,3,3
Violet-green_Swallow,Violet-green Swallow,Tachycineta thalassina,vigswa,https://www.allaboutbirds.org/guide/Violet-green_Swallow/overview,https://live.staticflickr.com/65535/53851127046_94a11e47b3_w.jpg,Ethan Wright,,,,https://upload.wikimedia.org/wikipedia/commons/d/da/Tachycineta_thalassina_-_Violet-green_Swallow_XC550991.mp3,,,"A swallow with green wings and forehead, as well as some violet in the wings.","The Violet-green Swallow is a captivating aerial acrobat, slightly more petite than its Tree Swallow cousin. Its name hints at its stunning plumage - in favorable light, the bird's upperparts shimmer with an iridescent blend of violet and green hues. A distinctive white rump patch stands out above its tail, while the facial white extends upwards, encircling the eye. These agile flyers showcase rapid wingbeats and execute sharp turns with less gliding than their Tree Swallow relatives.","During summer months, keep your eyes peeled for these swift flyers in the western regions. They're particularly fond of open spaces within evergreen forests, as well as dramatic landscapes like rimrocks and canyons. Riversides and residential areas are also favored haunts. Like Tree Swallows, they're cavity nesters, so look out for them near hollow trees, cliff faces, or even nest boxes. Their aerial displays as they chase insects make for an enchanting sight, especially near water bodies or open fields.",small,"green,purple,white","green,white,gray","urban,forest",FALSE,Swallow,bugs,1,2,2,5,3
